MM-DD-YY,sport,result,gvsu_score,opponent,opp_score,home_game
10-05-19,football,L,17,Ashland,20,yes
10-26-19,football,W,27,Davenport,7,yes
10-27-19,soccer(W),W,7,Ferris State,0,yes
11-01-19,swimming + diving(M),W,206,Northern Michigan,94,yes
11-01-19,soccer(W),W,2,Ashland,0,no
11-02-19,football,W,63,William Jewel College,10,yes
11-03-19,soccer(W),W,10,SVSU,0,no
11-08-19,soccer(W),W,7,Davenport,0,no
11-09-19,football,L,16,Ferris State,21,no
11-09-19,basketball(M),W,69,Alderson Broaddus,56,yes
11-10-19,basketball(M),W,84,Davis & Elkins,68,yes
